Code,Lon,Lat
GLO,-2.167220116,51.89419937
\N,-2.259439945,52.51750183
GBA,-2.05694,51.668095
\N,-1.095559955,52.04079819
\N,-1.614439964,52.19219971
MAN,-2.274950027,53.35369873
\N,-2.14889,53.3381
\N,-4.15034008,51.08720016
NQY,-4.995409966,50.44060135
LYE,-1.99343,51.5051
\N,-1.747410059,51.15219879
\N,-5.255710125,50.08610153
\N,-3.43575,51.4048
YEO,-2.638819933,51.00939941
HAW,-4.961110115,51.83309937
CWL,-3.343329906,51.39670181
SWS,-4.067830086,51.6053009
BRS,-2.71909,51.382702
LPL,-2.849720001,53.33359909
LTN,-0.368333012,51.87469864
PLH,-4.10583,50.422798
BOH,-1.842499971,50.77999878
SOU,-1.35679996,50.95029831
QLA,-1.033499956,51.18719864
ACI,-2.21472,49.706104
GCI,-2.601969957,49.43500137
JER,-2.195509911,49.207901
ESH,-0.297222,50.835602
BQH,0.032499999,51.3307991
LGW,-0.190278,51.148102
LCY,0.055278,51.505299
FAB,-0.776332974,51.2757988
\N,-1.080829978,51.67610168
BBS,-0.847500026,51.32389832
LHR,-0.461941,51.4706
SEN,0.695555985,51.57139969
LYX,0.939167023,50.95610046
MSE,1.34611,51.342201
\N,-0.566333,53.7197
CAX,-2.809170008,54.9375
\N,-0.951389015,53.2806015
BLK,-3.028609991,53.77170181
HUY,-0.350832999,53.57440186
BWF,-3.2675,54.1286111
LBA,-1.660570025,53.86589813
WRT,-2.88306,53.745098
CEG,-2.977780104,53.17810059
IOM,-4.623889923,54.08330154
NCL,-1.691669941,55.03749847
MME,-1.429409981,54.50920105
EMA,-1.328060031,52.83110046
\N,-4.123579979,52.81169891
\N,-2.533560038,52.87120056
\N,-2.668040037,52.7981987
\N,-3.05552,53.5816
KOI,-2.904999971,58.95780182
LSI,-1.295560002,59.87889862
WIC,-3.093060017,58.45890045
ABZ,-2.197779894,57.20190048
INV,-4.047500134,57.54249954
GLA,-4.433060169,55.87189865
EDI,-3.372499943,55.95000076
ILY,-6.256669998,55.68190002
PIK,-4.586669922,55.50939941
BEB,-7.362780094,57.48109818
SCS,-1.296110034,60.43280029
DND,-3.02583003,56.45249939
SYY,-6.331110001,58.21559906
TRE,-6.869170189,56.49919891
ADX,-2.868439913,56.3728981
LMO,-3.339169979,57.7052002
CBG,0.175,52.205002
\N,-0.251111001,52.4681015
NWI,1.282780051,52.67580032
STN,0.234999999,51.88499832
\N,0.154166996,51.72169876
\N,-1.38849,53.394299
\N,-0.616666973,52.07220078
EXT,-3.413889885,50.7344017
FZO,-2.590830088,51.51940155
OXF,-1.320000052,51.8368988
BEX,-1.095829964,51.61640167
LKZ,0.56099999,52.40930176
MHZ,0.486405998,52.36190033
\N,0.956264019,52.12730026
QUY,-0.107832998,52.35720062
FFD,-1.790030003,51.68220139
BZZ,-1.58362,51.75
ODH,-0.942825019,51.23410034
\N,-2.30558,52.639999
NHT,-0.418166995,51.5530014
QCY,-0.166014001,53.0929985
\N,-1.420250058,54.1371994
\N,-1.5354,54.2924
\N,-1.1955,53.834301
BEQ,0.772939026,52.34260178
\N,-0.648769,52.735699
SQZ,-0.550832987,53.30780029
\N,-0.476453,52.612598
HRT,-1.252750039,54.0489006
WTN,-0.523810983,53.16619873
\N,-1.382089973,54.20550156
\N,-0.483242005,53.03030014
\N,-0.561625004,52.96220016
KNF,0.550692,52.648395
MPN,-58.44720078,-51.82279968
AMS,4.76389,52.308601
\N,5.60139,51.255299
MST,5.77014,50.911701
\N,5.87306,52.0606
\N,6.129720211,53.11920166
EIN,5.374529839,51.45009995
GRQ,6.579440117,53.11970139
GLZ,4.931829929,51.56740189
DHR,4.780620098,52.92340088
LEY,5.52722,52.4603
LWR,5.760560036,53.22859955
RTM,4.43722,51.956902
UTC,5.276189804,52.12730026
ENS,6.889167,52.275833
LID,4.41794014,52.16609955
WOE,4.34203,51.4491
ORK,-8.491109848,51.84130096
GWY,-8.941590309,53.30020142
DUB,-6.27007,53.421299
NOC,-8.818490028,53.91030121
KIR,-9.523779869,52.18090057
\N,-6.451330185,53.30170059
SNN,-8.92482,52.702
SXL,-8.599209785,54.28020096
WAT,-7.086959839,52.18719864
AAR,10.61900043,56.29999924
BLL,9.151780128,55.74029922
CPH,12.65600014,55.61790085
EBJ,8.5534,55.525902
\N,12.38220024,55.94139862
KRP,9.124629974,56.29750061
BYR,11.00010014,57.27719879
MRW,11.4401,54.699299
ODE,10.33090019,55.47669983
\N,9.279009819,54.87030029
RKE,12.13140011,55.58560181
RNN,14.75959969,55.06330109
SGD,9.791729927,54.96440125
SKS,9.26702,55.221048
SQW,9.172980309,56.55020142
TED,8.705220222,57.06880188
\N,9.33092,55.436298
FAE,-7.277219772,62.06359863
\N,9.45861,56.846901
STA,8.353910446,55.99010086
AAL,9.849243164,57.09275891
LUX,6.2044444,49.6233333
AES,6.119699955,62.5625
ANX,16.14419937,69.29250336
ALF,23.37170029,69.97609711
\N,6.50150013,60.63890076
BNN,12.21749973,65.46109772
BOO,14.36530018,67.26920319
BGO,5.218140125,60.29339981
BJF,29.69140053,70.60050201
KRS,8.08537,58.204201
DLD,8.518349648,60.41730118
BDU,18.54039955,69.05580139
EVE,16.67810059,68.49130249
VDB,9.288060188,61.0155983
FRO,5.024720192,61.58359909
OSL,11.0502,60.121
HAU,5.208360195,59.34529877
HAA,22.13969994,70.48670197
KSU,7.824520111,63.11180115
\N,11.03610039,59.96929932
KKN,29.8913002,69.72579956
FAN,6.626049995,58.09949875
MOL,7.262499809,62.74470139
MJF,13.21490002,65.78399658
LKL,24.9734993,70.06880188
NTB,9.21222,59.565701
OLA,9.604000092,63.69889832
RRS,11.34230042,62.57839966
RYG,10.785439,59.378817
LYR,15.46560001,78.24610138
SKE,9.566940308,59.18500137
SRP,5.340849876,59.79190063
SSJ,12.46889973,65.95680237
TOS,18.91889954,69.6832962
TRF,10.25860024,59.18669891
TRD,10.9239998,63.4578018
SVG,5.63778019,58.87670135
\N,20.9109993,52.26850128
GDN,18.46619987,54.37760162
KRK,19.7848,50.077702
\N,19.03420067,50.23809814
KTW,19.08,50.4743
\N,21.46209908,50.32229996
POZ,16.82629967,52.42100143
RZE,22.0189991,50.11000061
SZZ,14.90219975,53.58470154
OSP,17.10750008,54.47890091
\N,15.82629967,53.79059982
WAW,20.96710014,52.16569901
WRO,16.88579941,51.10269928
IEG,15.7986002,52.13850021
\N,15.52569962,58.40230179
\N,16.10359955,58.61090088
\N,17.58860016,59.89730072
RNB,15.26500034,56.26670074
\N,13.05319977,58.49810028
GOT,12.27980042,57.66279984
JKG,14.06869984,57.75759888
\N,13.58780003,58.1697998
LDK,13.1744,58.4655
GSE,11.8704,57.7747
KVB,13.97270012,58.45640182
THN,12.34500027,58.31809998
\N,14.50710011,58.51380157
\N,12.71440029,58.42639923
\N,17.8821373,59.41447436
KSK,14.49590015,59.34590149
MXX,14.5114,60.957901
NYO,16.91220093,58.78860092
\N,12.6394,59.6759
\N,15.6048,56.610802
\N,13.92169952,56.95029831
KID,14.08549976,55.92169952
\N,12.86999989,55.94599915
OSK,16.497999,57.350498
\N,13.59939957,57.2641983
KLR,16.28759956,56.6855011
MMX,13.37619781,55.53630536
HAD,12.82019997,56.69110107
\N,14.1372,57.292198
VXO,14.72799969,56.92910004
\N,15.45829964,63.73830032
\N,13.74720001,62.40890121
EVG,14.4229002,62.04779816
GEV,20.81459999,67.13240051
HUV,17.08069992,61.76810074
\N,20.14719963,66.49620056
KRF,17.76889992,63.04859924
LYC,18.71619987,64.5483017
\N,14.80280018,63.12860107
SDL,17.44389915,62.52809906
OER,18.98999977,63.40829849
\N,21.26079941,65.39830017
KRN,20.33679962,67.8219986
\N,14.71259975,61.18999863
SFT,21.07690048,64.62480164
\N,17.002899,62.4814
UME,20.28280067,63.79180145
VHM,16.83359909,64.57910156
AJR,19.28190041,65.59030151
ORB,15.03800011,59.22370148
VST,16.63360023,59.58940125
LLA,22.12199974,65.54380035
\N,20.14990044,65.87529755
\N,15.92409992,59.38660049
ARN,17.91860008,59.65190125
BMA,17.94169998,59.35440063
BLE,15.51519966,60.42200089
HLF,15.8233,57.525799
GVX,16.95140076,60.59329987
LPI,15.68050003,58.40620041
NRK,16.25060081,58.5862999
EKT,16.70840073,59.35110092
VBY,18.34620094,57.66279984
\N,20.25720024,67.76480103
SPM,6.692500114,49.97269821
RMS,7.600279808,49.43690109
GHF,9.966489792,49.64810181
\N,9.08217,52.2785
ZCN,10.02210045,52.59120178
\N,7.387,52.291199
FRZ,9.286,51.1146
\N,9.91002,48.220299
\N,7.31533,50.366001
\N,9.958889,49.391945
\N,11.1001997,49.21749878
\N,10.185827,52.919399
\N,11.94019985,49.69869995
ZNF,8.96159,50.169201
\N,11.83609962,49.2181015
KZG,10.2006,49.743099
FCN,8.658499718,53.7677002
\N,8.342222,52.585556
GKE,6.04242,50.9608
\N,9.53817,54.312199
\N,7.88867,53.533501
RLG,12.27830029,53.91820145
\N,6.65817,50.8312
WBG,9.51633,54.459301
\N,7.667329788,53.54779816
\N,9.42717,52.457298
\N,11.76720047,49.63359833
\N,8.46339035,49.56359863
WIE,8.325400352,50.04980087
\N,10.906,48.070599
\N,7.063330173,50.17380142
\N,11.94869995,48.32229996
FEL,11.266944,48.205555
\N,13.1677,51.767799
IGS,11.5340004,48.71569824
\N,10.8612,48.185504
\N,11.2115,48.710999
GUT,8.30633,51.922798
ALJ,16.5333,-28.575001
AGZ,18.81389999,-29.28179932
\N,28.30179977,-26.23859978
BIY,27.27910042,-32.89709854
BFN,26.30240059,-29.09269905
\N,28.33609962,-28.24839973
\N,26.62919998,-27.36680031
CPT,18.60169983,-33.96480179
\N,19.72590065,-31.50029945
DUR,31.11972222,-29.61444444
ELS,27.82589912,-33.03559875
\N,29.97979927,-26.49559975
FCB,27.90889931,-28.82309914
GCJ,28.14010048,-25.98629951
GRJ,22.378902,-34.0056
\N,24.54140091,-32.1935997
\N,26.49810028,-33.28469849
\N,30.58670044,-29.12199974
\N,26.86120033,-28.07869911
HRS,29.10619926,-28.23509979
HDS,31.04870033,-24.36860085
\N,25.52829933,-30.56220055
JNB,28.246,-26.1392
KXE,26.71800041,-26.87109947
KIM,24.76519966,-28.80279922
\N,27.72591496,-26.08082592
\N,27.31579971,-27.66060066
KMH,23.41139984,-27.45669937
KLZ,17.09399986,-29.68840027
HLA,27.92609978,-25.93849945
\N,26.18460083,-26.17569923
\N,29.69650078,-23.15990067
SDB,18.1602993,-32.96889877
LAY,29.74970055,-28.58169937
\N,29.44020081,-25.68479919
MGH,30.34300041,-30.85740089
\N,29.28310013,-24.9890995
\N,29.7784996,-27.07929993
LLE,31.57670021,-25.43000031
\N,26.9090004,-25.7045002
MZQ,32.04430008,-27.62610054
NCS,29.9769001,-27.77059937
\N,28.43490028,-24.68610001
OVG,20.2507,-34.55490112
OUH,22.18899918,-33.60699844
PLZ,25.61730003,-33.98490143
PBZ,23.32872343,-34.08816017
PHW,31.15539932,-23.93720055
\N,29.4843998,-23.92609978
JOH,29.51980019,-31.60589981
PZB,30.39870071,-29.64900017
NTY,27.17340088,-25.33379936
PTG,29.458615,-23.845269
PCF,27.08189964,-26.67099953
\N,27.5034008,-26.88929939
UTW,26.88220024,-31.92020035
RCB,32.09209824,-28.74099922
\N,27.27109909,-25.64430046
ROD,19.90279961,-33.81219864
SBU,17.93959999,-29.68930054
ZEC,29.17009926,-26.52409935
\N,17.96929932,-32.96409988
\N,28.39827156,-26.24940047
\N,28.16460037,-25.80970001
SIS,22.9993,-27.64859962
\N,20.47459984,-34.0481987
SZK,31.58869934,-24.96089935
\N,22.9932003,-28.26000023
\N,26.1576004,-29.03289986
\N,29.33880043,-26.77659988
LTA,30.32929993,-23.82439995
ULD,31.41650009,-28.32060051
UTN,21.2602005,-28.39909935
UTT,28.6733551,-31.54636318
VRU,24.72879982,-26.98240089
VIR,31.0583992,-29.77059937
VRE,18.5447998,-31.64100075
\N,27.96080017,-26.56640053
PRY,28.224199,-25.6539
\N,29.19199944,-25.83230019
WKF,28.22249985,-25.82999992
\N,26.66333389,-27.99682451
\N,18.49830055,-33.90019989
\N,26.04229927,-25.59900093
FRW,27.47450066,-21.1595993
JWA,24.69099998,-24.60230064
BBK,25.16239929,-17.83289909
MUB,23.43110085,-19.97260094
GBE,25.9182,-24.555201
PKW,27.8288,-22.0583
BZV,15.25300026,-4.251699924
FTX,15.95009995,-0.531350017
OUE,16.03790092,1.615990043
PNR,11.88659954,-4.816030025
MTS,31.30750084,-26.52899933
BGF,18.51880074,4.398479939
BBT,15.78639984,4.221580029
BSG,9.805680275,1.905470014
SSG,8.708720207,3.755270004
ASI,-14.3937,-7.9696
MRU,57.683601,-20.430201
RRG,63.361,-19.7577
NKW,72.411102,-7.31327
TKC,9.3605299,4.089190006
DLA,9.719479561,4.006080151
MVR,14.25739956,10.4513998
FOM,10.75080013,5.636919975
NGE,13.55920029,7.357009888
GOU,13.37010002,9.335889816
